"source_file","session_id","session_group","raw_label","row_index","line_number","sound_level","peak_freq_hz","spectral_center_hz","zero_crossing_rate","leak_prob","audio_gate","model_gate","vibration_gate","candidate_leak","leak_count","final_leak","led","is_valid","invalid_reason"
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","1","1","29662.08","0","1537.06","0.0079","3E-06","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","2","2","16904.5","125","2082.14","0.0866","0.012891","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","3","3","17114.55","625","2388.41","0.1339","0.047333","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","4","4","17744.77","125","2134.97","0.1732","0.034738","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","5","5","13986.84","500","2201.14","0.189","0.241996","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","6","6","16364.56","125","2493.24","0.1181","0.062254","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","7","7","12513.01","125","2391.12","0.1732","0.313945","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","8","8","13099.37","125","2542.55","0.1102","0.08595","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","9","9","16118.12","500","2124.42","0.1417","0.031833","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","10","10","11445.25","500","2691.14","0.252","0.957042","1","1","1","1","1","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","11","11","17638.58","125","2200.9","0.1417","0.014757","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","12","12","16080.73","125","2218.14","0.1339","0.032475","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","13","13","13298.47","500","2204.82","0.126","0.196552","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","14","14","12451.42","625","2452.03","0.189","0.419578","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","15","15","16267.92","125","2363.96","0.2047","0.048977","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","16","16","13633.4","125","2494.19","0.1732","0.205445","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","17","17","18390.73","625","2020.53","0.1339","0.013525","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","18","18","14200.31","625","2502.04","0.2283","0.457421","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","19","19","17615.49","125","2226.13","0.1181","0.016327","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","20","20","20970.59","125","2876.59","0.1575","0.180856","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","21","21","19689.99","125","2008.57","0.0866","0.005888","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","22","22","14781.27","375","2512.98","0.2047","0.25765","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","23","23","17188.64","500","2186.35","0.0866","0.014364","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","24","24","15956.24","125","2246.86","0.1811","0.059904","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","25","25","18680.44","125","2317.12","0.1181","0.013342","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","26","26","15766.57","125","2402.42","0.1732","0.078129","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","27","27","11803.05","500","2221.51","0.1339","0.530014","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","28","28","19104.22","125","2208.92","0.126","0.011592","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","29","29","17623.41","125","1972.17","0.1339","0.015038","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","30","30","16272.7","125","2499.77","0.1654","0.065933","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","31","31","11328.98","125","2401.14","0.1575","0.592987","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","32","32","14392.47","625","2209.25","0.1811","0.103509","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","33","33","16992.69","125","2173.37","0.1024","0.014479","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","34","34","16553.87","125","2364.35","0.1575","0.0421","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","35","35","14610.18","500","2009.1","0.126","0.070124","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","36","36","13350.9","500","2314.27","0.1732","0.24046","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","37","37","14765.17","500","2135.51","0.1339","0.057243","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","38","38","15567.41","125","2333.99","0.2205","0.126326","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","39","39","12345.99","500","2370.4","0.1811","0.449232","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","40","40","9897.16","125","2598.15","0.2441","0.97102","0","1","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","41","41","12327.53","125","2418.01","0.1969","0.469085","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","42","42","16317.06","125","2222.14","0.1575","0.037363","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","43","43","19302.33","125","2074.11","0.1339","0.013276","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","44","44","15065.95","250","2233.92","0.1339","0.03573","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","45","45","16982.09","125","1993.13","0.126","0.020058","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","46","46","13952.38","625","2334.84","0.1654","0.163992","1","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","47","47","26300.52","125","1715.73","0.0551","0.000129","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","48","48","16406.24","125","1951","0.0945","0.012482","0","0","1","0","0","0","0","1",""
"session1_no_leak.txt","session1_no_leak","session_1","no_leak","49","49","18521.2","500","2242.21","0.1181","0.013891","0","0","1","0","0","0","0","1",""
