audio_path,raw_label,label,leak_size_label,session_id,mic_id,temperature_c,humidity_pct,pressure_hpa,gas_resistance_ohm,distance_cm,vibration_magnitude,vibration_mean,vibration_variance,vibration_trend,notes,rms,peak_frequency_hz,spectral_centroid_hz,low_band_energy,mid_band_energy,high_band_energy,zero_crossing_rate
C:\Users\smnbn\OneDrive\Documents\New project\ml\data\raw\no_leak\synthetic_no_leak_001.wav,no_leak,no_leak,none,synthetic_no_leak_001,,,,,,,,,,,,17091.1875,0.0,2060.1013036573167,4174576615424.0,98096578560.0,69884985344.0,0.0393700787401574
C:\Users\smnbn\OneDrive\Documents\New project\ml\data\raw\no_leak\synthetic_no_leak_002.wav,no_leak,no_leak,none,synthetic_no_leak_002,,,,,,,,,,,,15511.6923828125,0.0,2304.877188440839,3290880802816.0,112422748160.0,90493091840.0,0.0866141732283464
C:\Users\smnbn\OneDrive\Documents\New project\ml\data\raw\no_leak\synthetic_no_leak_010.wav,no_leak,no_leak,none,synthetic_no_leak_010,,,,,,,,,,,,18455.57421875,0.0,2237.094879432831,4891555659776.0,90942341120.0,116647043072.0,0.0157480314960629
C:\Users\smnbn\OneDrive\Documents\New project\ml\data\raw\no_leak\synthetic_no_leak_016.wav,no_leak,no_leak,none,synthetic_no_leak_016,,,,,,,,,,,,16211.431640625,0.0,2332.228599331676,3793424220160.0,65742626816.0,97389551616.0,0.0236220472440944
C:\Users\smnbn\OneDrive\Documents\New project\ml\data\raw\no_leak\synthetic_no_leak_017.wav,no_leak,no_leak,none,synthetic_no_leak_017,,,,,,,,,,,,16931.31640625,0.0,2273.803337723406,4008578121728.0,71096180736.0,126229274624.0,0.0551181102362204
C:\Users\smnbn\OneDrive\Documents\New project\ml\data\raw\no_leak\synthetic_no_leak_025.wav,no_leak,no_leak,none,synthetic_no_leak_025,,,,,,,,,,,,17404.560546875,0.0,1968.4894610873464,4261262131200.0,83518865408.0,75599421440.0,0.0629921259842519
C:\Users\smnbn\OneDrive\Documents\New project\ml\data\raw\no_leak\synthetic_no_leak_028.wav,no_leak,no_leak,none,synthetic_no_leak_028,,,,,,,,,,,,14544.703125,0.0,2193.9454086540404,2944842596352.0,66140286976.0,71005765632.0,0.0472440944881889
C:\Users\smnbn\OneDrive\Documents\New project\ml\data\raw\small_leak\synthetic_small_leak_011.wav,small_leak,leak,small,synthetic_small_leak_011,,,,,,,,,,,,13166.921875,0.0,2307.1928001546125,496450404352.0,1154692415488.0,9918989312.0,0.2992125984251969
C:\Users\smnbn\OneDrive\Documents\New project\ml\data\raw\small_leak\synthetic_small_leak_016.wav,small_leak,leak,small,synthetic_small_leak_016,,,,,,,,,,,,13970.9609375,2375.0,2251.434362944553,502012936192.0,1312516734976.0,13628281856.0,0.3149606299212598
C:\Users\smnbn\OneDrive\Documents\New project\ml\data\raw\small_leak\synthetic_small_leak_022.wav,small_leak,leak,small,synthetic_small_leak_022,,,,,,,,,,,,13225.0234375,0.0,2261.9747947121714,453212635136.0,1181065936896.0,11485822976.0,0.2519685039370078
C:\Users\smnbn\OneDrive\Documents\New project\ml\data\raw\small_leak\synthetic_small_leak_026.wav,small_leak,leak,small,synthetic_small_leak_026,,,,,,,,,,,,11832.2314453125,1750.0,2168.171879389364,274435276800.0,985394577408.0,6755268608.0,0.2598425196850393
C:\Users\smnbn\OneDrive\Documents\New project\ml\data\raw\small_leak\synthetic_small_leak_027.wav,small_leak,leak,small,synthetic_small_leak_027,,,,,,,,,,,,13686.734375,0.0,2320.450402902937,311433101312.0,1352081080320.0,10721299456.0,0.2677165354330709
