BUILD:
DISTANCE: 11in
TEST: small
RUN: 2
TIME: 60 seconds

Paste serial output below this line.


SoundLevel:17744.90	SpectralCenter:2419.95	ZeroCross:0.2520	LeakProb:0.216553	VibrationDelta:600	VibrationMean:360.37	VibrationVar:9169.23	VibrationTrend:360.37	VibrationSustain:90.09	TempC:23.8	Moisture:50.6	LeakLevel:1	RawLevel:1
SoundLevel:31197.37	SpectralCenter:1612.59	ZeroCross:0.0315	LeakProb:0.000006	VibrationDelta:817	VibrationMean:492.00	VibrationVar:18231.25	VibrationTrend:38.13	VibrationSustain:300.64	TempC:23.7	Moisture:50.4	LeakLevel:1	RawLevel:0
SoundLevel:31026.63	SpectralCenter:1439.18	ZeroCross:0.0315	LeakProb:0.000006	VibrationDelta:744	VibrationMean:560.00	VibrationVar:8260.25	VibrationTrend:0.00	VibrationSustain:446.37	TempC:23.6	Moisture:50.4	LeakLevel:1	RawLevel:0
SoundLevel:32461.13	SpectralCenter:1645.59	ZeroCross:0.0079	LeakProb:0.000004	VibrationDelta:604	VibrationMean:502.25	VibrationVar:4749.44	VibrationTrend:0.00	VibrationSustain:474.52	TempC:23.5	Moisture:50.4	LeakLevel:1	RawLevel:0
SoundLevel:32019.98	SpectralCenter:1687.09	ZeroCross:0.0079	LeakProb:0.000006	VibrationDelta:983	VibrationMean:600.87	VibrationVar:33002.36	VibrationTrend:99.62	VibrationSustain:519.13	TempC:23.4	Moisture:50.4	LeakLevel:1	RawLevel:0
SoundLevel:29738.04	SpectralCenter:1793.45	ZeroCross:0.0551	LeakProb:0.000024	VibrationDelta:811	VibrationMean:511.50	VibrationVar:16518.25	VibrationTrend:26.50	VibrationSustain:511.47	TempC:23.4	Moisture:50.4	LeakLevel:1	RawLevel:0
SoundLevel:25233.72	SpectralCenter:2196.18	ZeroCross:0.0945	LeakProb:0.000564	VibrationDelta:463	VibrationMean:440.25	VibrationVar:631.94	VibrationTrend:0.00	VibrationSustain:474.75	TempC:23.3	Moisture:50.5	LeakLevel:1	RawLevel:0
SoundLevel:22679.41	SpectralCenter:2170.95	ZeroCross:0.1417	LeakProb:0.003981	VibrationDelta:524	VibrationMean:438.25	VibrationVar:2891.44	VibrationTrend:0.00	VibrationSustain:449.74	TempC:23.3	Moisture:50.5	LeakLevel:0	RawLevel:0
SoundLevel:22546.36	SpectralCenter:2276.52	ZeroCross:0.1496	LeakProb:0.006582	VibrationDelta:496	VibrationMean:449.00	VibrationVar:1427.25	VibrationTrend:0.00	VibrationSustain:450.31	TempC:23.3	Moisture:50.5	LeakLevel:0	RawLevel:0
SoundLevel:19863.76	SpectralCenter:2553.66	ZeroCross:0.1969	LeakProb:0.352385	VibrationDelta:1210	VibrationMean:572.62	VibrationVar:60209.98	VibrationTrend:0.00	VibrationSustain:517.18	TempC:23.2	Moisture:50.5	LeakLevel:1	RawLevel:1
SoundLevel:21238.59	SpectralCenter:2280.17	ZeroCross:0.0945	LeakProb:0.008419	VibrationDelta:591	VibrationMean:427.37	VibrationVar:23075.98	VibrationTrend:3.75	VibrationSustain:471.54	TempC:23.2	Moisture:50.5	LeakLevel:1	RawLevel:0
